timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736772013294,12,GET /causes,200,OK,Grupo de Hilos 1-88,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772013306,5,GET /homepage,200,OK,Grupo de Hilos 1-88,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013307,7,GET /homepage,200,OK,Grupo de Hilos 1-92,text,true,,3846,116,4,4,http://localhost:3005/,7,0,2
1736772013311,11,GET /causes,200,OK,Grupo de Hilos 1-88,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772013322,4,GET /homepage,200,OK,Grupo de Hilos 1-88,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772013314,13,GET /causes,200,OK,Grupo de Hilos 1-92,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736772013328,3,GET /homepage,200,OK,Grupo de Hilos 1-92,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772013326,11,GET /causes,200,OK,Grupo de Hilos 1-88,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772013338,4,GET /homepage,200,OK,Grupo de Hilos 1-88,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772013332,12,GET /causes,200,OK,Grupo de Hilos 1-92,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772013344,4,GET /homepage,200,OK,Grupo de Hilos 1-92,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772013342,20,GET /causes,200,OK,Grupo de Hilos 1-88,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,20,0,1
1736772013348,18,GET /causes,200,OK,Grupo de Hilos 1-92,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736772013362,5,GET /homepage,200,OK,Grupo de Hilos 1-88,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013367,6,GET /homepage,200,OK,Grupo de Hilos 1-92,text,true,,3846,116,4,4,http://localhost:3005/,6,0,0
1736772013367,18,GET /causes,200,OK,Grupo de Hilos 1-88,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,17,0,2
1736772013373,14,GET /causes,200,OK,Grupo de Hilos 1-92,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736772013385,4,GET /homepage,200,OK,Grupo de Hilos 1-88,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772013388,5,GET /homepage,200,OK,Grupo de Hilos 1-92,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736772013718,12,GET /homepage,200,OK,Grupo de Hilos 1-93,text,true,,3846,116,4,4,http://localhost:3005/,11,0,4
1736772013723,18,GET /homepage,200,OK,Grupo de Hilos 1-91,text,true,,3846,116,4,4,http://localhost:3005/,17,0,3
1736772013731,14,GET /homepage,200,OK,Grupo de Hilos 1-90,text,true,,3846,116,4,4,http://localhost:3005/,14,0,4
1736772013731,24,GET /causes,200,OK,Grupo de Hilos 1-93,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,24,0,2
1736772013742,21,GET /causes,200,OK,Grupo de Hilos 1-91,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,21,0,1
1736772013756,7,GET /homepage,200,OK,Grupo de Hilos 1-93,text,true,,3846,116,4,4,http://localhost:3005/,7,0,0
1736772013764,5,GET /homepage,200,OK,Grupo de Hilos 1-91,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013747,23,GET /causes,200,OK,Grupo de Hilos 1-90,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,23,0,2
1736772013771,5,GET /homepage,200,OK,Grupo de Hilos 1-90,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013764,14,GET /causes,200,OK,Grupo de Hilos 1-93,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736772013779,5,GET /homepage,200,OK,Grupo de Hilos 1-93,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013769,17,GET /causes,200,OK,Grupo de Hilos 1-91,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,17,0,1
1736772013786,5,GET /homepage,200,OK,Grupo de Hilos 1-91,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013777,18,GET /causes,200,OK,Grupo de Hilos 1-90,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736772013795,5,GET /homepage,200,OK,Grupo de Hilos 1-90,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013785,16,GET /causes,200,OK,Grupo de Hilos 1-93,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736772013792,15,GET /causes,200,OK,Grupo de Hilos 1-91,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,1
1736772013802,5,GET /homepage,200,OK,Grupo de Hilos 1-93,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013807,5,GET /homepage,200,OK,Grupo de Hilos 1-91,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013800,15,GET /causes,200,OK,Grupo de Hilos 1-90,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,2
1736772013815,5,GET /homepage,200,OK,Grupo de Hilos 1-90,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013808,13,GET /causes,200,OK,Grupo de Hilos 1-93,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736772013821,6,GET /homepage,200,OK,Grupo de Hilos 1-93,text,true,,3846,116,4,4,http://localhost:3005/,6,0,0
1736772013813,14,GET /causes,200,OK,Grupo de Hilos 1-91,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736772013828,5,GET /homepage,200,OK,Grupo de Hilos 1-91,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013820,15,GET /causes,200,OK,Grupo de Hilos 1-90,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736772013835,5,GET /homepage,200,OK,Grupo de Hilos 1-90,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013827,14,GET /causes,200,OK,Grupo de Hilos 1-93,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736772013841,5,GET /homepage,200,OK,Grupo de Hilos 1-93,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772013833,14,GET /causes,200,OK,Grupo de Hilos 1-91,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,2
1736772013847,4,GET /homepage,200,OK,Grupo de Hilos 1-91,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772013840,14,GET /causes,200,OK,Grupo de Hilos 1-90,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,2
1736772013854,4,GET /homepage,200,OK,Grupo de Hilos 1-90,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772014672,7,GET /homepage,200,OK,Grupo de Hilos 1-97,text,true,,3846,116,4,4,http://localhost:3005/,7,0,3
1736772014679,11,GET /causes,200,OK,Grupo de Hilos 1-97,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772014690,4,GET /homepage,200,OK,Grupo de Hilos 1-97,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772014694,11,GET /causes,200,OK,Grupo de Hilos 1-97,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736772014705,4,GET /homepage,200,OK,Grupo de Hilos 1-97,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772014710,10,GET /causes,200,OK,Grupo de Hilos 1-97,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,0
1736772014720,3,GET /homepage,200,OK,Grupo de Hilos 1-97,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772014724,10,GET /causes,200,OK,Grupo de Hilos 1-97,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,0
1736772014734,3,GET /homepage,200,OK,Grupo de Hilos 1-97,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772014737,9,GET /causes,200,OK,Grupo de Hilos 1-97,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772014746,4,GET /homepage,200,OK,Grupo de Hilos 1-97,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772014780,5,GET /homepage,200,OK,Grupo de Hilos 1-96,text,true,,3846,116,3,3,http://localhost:3005/,5,0,2
1736772014786,9,GET /causes,200,OK,Grupo de Hilos 1-96,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772014795,4,GET /homepage,200,OK,Grupo de Hilos 1-96,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772014799,9,GET /causes,200,OK,Grupo de Hilos 1-96,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772014809,4,GET /homepage,200,OK,Grupo de Hilos 1-96,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772014813,10,GET /causes,200,OK,Grupo de Hilos 1-96,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772014824,3,GET /homepage,200,OK,Grupo de Hilos 1-96,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772014827,11,GET /causes,200,OK,Grupo de Hilos 1-96,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772014838,4,GET /homepage,200,OK,Grupo de Hilos 1-96,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772014842,10,GET /causes,200,OK,Grupo de Hilos 1-96,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772014852,4,GET /homepage,200,OK,Grupo de Hilos 1-96,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772014898,10,GET /causes,200,OK,Grupo de Hilos 1-94,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772014908,10,GET /causes,200,OK,Grupo de Hilos 1-94,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772014919,4,GET /homepage,200,OK,Grupo de Hilos 1-94,text,true,,3846,116,3,3,http://localhost:3005/,4,0,1
1736772014923,10,GET /causes,200,OK,Grupo de Hilos 1-94,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,2
1736772014933,4,GET /homepage,200,OK,Grupo de Hilos 1-94,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772014937,9,GET /causes,200,OK,Grupo de Hilos 1-94,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772014946,3,GET /homepage,200,OK,Grupo de Hilos 1-94,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772014949,10,GET /causes,200,OK,Grupo de Hilos 1-94,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772014959,3,GET /homepage,200,OK,Grupo de Hilos 1-94,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772014962,9,GET /causes,200,OK,Grupo de Hilos 1-94,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772014972,3,GET /homepage,200,OK,Grupo de Hilos 1-94,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772015094,11,GET /causes,200,OK,Grupo de Hilos 1-95,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772015105,10,GET /causes,200,OK,Grupo de Hilos 1-95,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772015116,4,GET /homepage,200,OK,Grupo de Hilos 1-95,text,true,,3846,116,2,2,http://localhost:3005/,4,0,1
1736772015120,9,GET /causes,200,OK,Grupo de Hilos 1-95,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,8,0,1
1736772015129,3,GET /homepage,200,OK,Grupo de Hilos 1-95,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772015133,8,GET /causes,200,OK,Grupo de Hilos 1-95,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,8,0,0
1736772015142,5,GET /homepage,200,OK,Grupo de Hilos 1-95,text,true,,3846,116,2,2,http://localhost:3005/,5,0,0
1736772015141,14,GET /causes,200,OK,Grupo de Hilos 1-98,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736772015147,14,GET /causes,200,OK,Grupo de Hilos 1-95,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736772015162,3,GET /homepage,200,OK,Grupo de Hilos 1-95,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772015155,12,GET /causes,200,OK,Grupo de Hilos 1-98,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736772015168,6,GET /homepage,200,OK,Grupo de Hilos 1-98,text,true,,3846,116,2,2,http://localhost:3005/,6,0,2
1736772015166,11,GET /causes,200,OK,Grupo de Hilos 1-95,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772015178,3,GET /homepage,200,OK,Grupo de Hilos 1-95,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772015174,12,GET /causes,200,OK,Grupo de Hilos 1-98,text,true,,5587,145,1,1,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736772015186,4,GET /homepage,200,OK,Grupo de Hilos 1-98,text,true,,3846,116,1,1,http://localhost:3005/,4,0,0
1736772015190,11,GET /causes,200,OK,Grupo de Hilos 1-98,text,true,,5587,145,1,1,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772015201,3,GET /homepage,200,OK,Grupo de Hilos 1-98,text,true,,3846,116,1,1,http://localhost:3005/,3,0,0
1736772015204,10,GET /causes,200,OK,Grupo de Hilos 1-98,text,true,,5587,145,1,1,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772015214,3,GET /homepage,200,OK,Grupo de Hilos 1-98,text,true,,3846,116,1,1,http://localhost:3005/,3,0,0
1736772015217,10,GET /causes,200,OK,Grupo de Hilos 1-98,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772015227,4,GET /homepage,200,OK,Grupo de Hilos 1-98,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772015896,18,GET /causes,200,OK,Grupo de Hilos 1-99,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,2
1736772015915,12,GET /causes,200,OK,Grupo de Hilos 1-99,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736772015928,5,GET /homepage,200,OK,Grupo de Hilos 1-99,text,true,,3846,116,2,2,http://localhost:3005/,5,0,2
1736772015933,10,GET /causes,200,OK,Grupo de Hilos 1-99,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772015943,3,GET /homepage,200,OK,Grupo de Hilos 1-99,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772015946,9,GET /causes,200,OK,Grupo de Hilos 1-99,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772015955,3,GET /homepage,200,OK,Grupo de Hilos 1-99,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772015958,10,GET /causes,200,OK,Grupo de Hilos 1-99,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772015968,4,GET /homepage,200,OK,Grupo de Hilos 1-99,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772015972,11,GET /causes,200,OK,Grupo de Hilos 1-99,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772015984,3,GET /homepage,200,OK,Grupo de Hilos 1-99,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772017359,6,GET /homepage,200,OK,Grupo de Hilos 1-100,text,true,,3846,116,1,1,http://localhost:3005/,6,0,3
1736772017366,10,GET /causes,200,OK,Grupo de Hilos 1-100,text,true,,5587,145,1,1,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772017376,3,GET /homepage,200,OK,Grupo de Hilos 1-100,text,true,,3846,116,1,1,http://localhost:3005/,3,0,0
1736772017379,11,GET /causes,200,OK,Grupo de Hilos 1-100,text,true,,5587,145,1,1,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772017390,4,GET /homepage,200,OK,Grupo de Hilos 1-100,text,true,,3846,116,1,1,http://localhost:3005/,4,0,0
1736772017394,10,GET /causes,200,OK,Grupo de Hilos 1-100,text,true,,5587,145,1,1,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772017404,3,GET /homepage,200,OK,Grupo de Hilos 1-100,text,true,,3846,116,1,1,http://localhost:3005/,3,0,0
1736772017408,10,GET /causes,200,OK,Grupo de Hilos 1-100,text,true,,5587,145,1,1,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772017419,4,GET /homepage,200,OK,Grupo de Hilos 1-100,text,true,,3846,116,1,1,http://localhost:3005/,4,0,0
1736772017424,10,GET /causes,200,OK,Grupo de Hilos 1-100,text,true,,5587,145,1,1,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772017434,4,GET /homepage,200,OK,Grupo de Hilos 1-100,text,true,,3846,116,1,1,http://localhost:3005/,4,0,0
